id	text	labels
623221665858650112	@RaghavRathi6 Not sure exactly. But looking at previous years, 1-2 days after Eid, which means it ended on Monday.	1
680809754990669825	you may not be allowed to speak to justin bieber, unless you are spoken to that's so fucked up what a waste of $$$ https://t.co/bDPhyn9Ucn	0
636615966814670848	Anyway,  peace! I support both Hillary and Bernie and will support Joe Biden should he run. He may indeed! https://t.co/lmy1ttqYgz	2
262325601057267713	Guys i just want to go to Justin Biebers concert on November 4th why is @god doing this to me	0
259027247946661889	Working in the Bi Nam exhibition again tomorrow and photographing the new exhibition at Turner House in the eve\u002c excited!	2
198567877329166336	If you don't want to slip up tomorrow, speak the truth today. -Bruce Lee	1
628418324515307520	forex crunch: Parliamentary victory for Tsipras  If you're new here, you may want to subscribe to ... http://t.co/1oy5RmKAs6 #california	2
634721243548127234	Erdogan, AK Party set to keep grip with interim Turkish cabinet: ANKARA, Aug 21 (Reuters) - President Tayyip E... http://t.co/oawjvneeNR	1
634410112044695553	As of August 16, Roman Reigns, Dean Ambrose and Seth Rollins have worked the most matches so far for the year.... http://t.co/H0yErHXX9N	1
261891017643544576	@JoeandEvan Ev, u went from 3rd in the east to not making the playoffs, Deron will miss 2-4 days of practice lol	0
634233744375873536	Cubs Video: Kris Bryant 4-for-4 with 17th HR, Kyle Schwarber also goes deep in 15-8 loss vs. Tigers; Jon Lester 7... http://t.co/2YWO2KSXTG	1
217013102020018176	@rachelll_leigh I miss u to & I loved it .. Ctfu I\u2019m soo mad the dj didn\u2019t play that last night .. We better be going to ricks cafe tomorrow	2
522923353665830912	Counter-attack and UCLA reclaims the lead. It's 2-1 in the 25th minute. Goals galore so far.	2
630459592741363713	@kiIIerwhales well I've got a 16th birthday trip so I was planning on using that for MetLife I can just go to the south but thank you for	2
637564430906195969	meatwadzone on PS4...... #StreakBum  Madden 16 is all about throwing up the ball on 3rd down and getting lucky.	1
235238102011092992	@swamy39 U proved to be a better scriptwriter than Shazia Ilmi. #Ramdev will end fast or move to Ramlila where he has permission till 30 Aug	2
100606422827544576	F-Train was messed up again today between York and Carroll St....what's going on MTA???? GET IT TOGETHER!!!	0
621160669467906048	Chapman throws his 104 mph knuckleball striking out the AL to end the 8th but Ryan Braun comes back with a triple for the NL and scores	1
264146823369859072	@JJWinter62 dancing round mate. Just shocking. You will have to try and find it on Internet tomorrow. Honestly bad bad bad boxing	0
625438376062091264	Kinda getting annoyed seeing I was paying yet my sisters decided no movies today xP At least I'll watch Ant-Man with a discount tomorrow &lt;.&lt;	1
638915723948126208	#MNTwins rally to beath the White Sox 8-6 Tuesday night http://t.co/JMWR9Fxlq2 http://t.co/xco2y8bvIP	1
264236119992979456	Hi guys\u002c girls working tonight :- Passion\u002c Alice\u002c Harley\u002c Sky\u002c Stacey\u002c Adriana\u002c May\u002c Paige and Willow. See you soon x	1
679492408841781249	@wmsolomon only shiite only in iran. the rest of muslim world enjoy ashura porridge for 1st muharram	0
264207674105798656	Must give the boys there spot back for most viewed video in 24hrs! Directioners tomorrow is the boys night!  #LittleThingsVideoCountdown	2
251337389413384192	Pearl Jam's Jeff Aments new project RNDM, here's the first single Modern Times, http://t.co/OUVyE7f9 album 'Acts out Oct 26th @olirecords	1
672122309629640704	The Vamps all ready for today's Sun Gig with Bizarre. In action with @danjonesimages @ Vinopolis https://t.co/FG89aH7xFm	1
640430253568061440	@JOYOURPAPARAZZI If I can get one Muslim to agree killing of Muslims is the responsibility of Muslims. I may help.	0
641277646056374272	Good News: @Film_Movement will be releasing us in the US. VOD, iTunes and Amazon from Oct 2nd, DVD Dec 1st - all under a new title: AMOROUS	2
263245122358091778	BUSTED @T_M_Birch caught out celebrating the 1st\u2019a cup win with Andy Carroll and Joe Hart #Beer #Jager http://t.co/Ifv3wd9I	1
638463401631588352	Tom Izzo says on @DrivewithJack from Italy that Valentine was out of legs in 4th qtr yesterday, didn't want him hurt so decided to sit him.	1
522706816879173633	ICC announces teams for WCL Division 3: Dubai: The International Cricket Council (ICC) Thursday announced the ... http://t.co/m6uizDQOAz	1
678997551043973120	@ssj4raditz @griffinblade Egg-head! Don't sit on Twilight's head, you may have to go to the hospital after that.	0
641213959736045568	Sam smith is such a bad choice for the Bond song for Spectre like c'mon	0
522935795699970048	[Daily Bulletin] - UCLA football may move Brett Hundley out of the pocket more to reduce sacks http://t.co/82oqA3wit4 @chatsports #Bruins	1
640950792115982336	Blue Jays 3RD Josh Donaldson deserves the AL MVP for sure. And that's coming from a Red Sox fan. That man is fun to watch.	2
254331463363878912	"Our TBox bartender\u002c Bill Carter (http://t.co/KVpCbVIn) just published his 3rd book-\""""Boom Bust Boom\""""- come meet the... http://t.co/L77E0qqg"	1
641207735514628096	Sam Smith confirmed for James Bond theme tune: He recorded the track in January, but only now has British pop ... http://t.co/UmjL7WrrlT	1
635667277422153728	I did Christians laundry &amp; made him lunch for work tomorrow..Now Im watching himym while he's sleeping.. It's like we're already married smh	1
261553349646766081	"\""""@Women_Of_Christ: Jesus died for you\u002c knowing you might never love Him back. THAT is true love.\"""" Try wed night game at SJP in jan true love"	2
631119733488652288	Mariah Carey's Star on the Walk of Fame- It's About Damn Time! http://t.co/CPvQGeMYVA	2
679886515317571584	@netanyahu My thriller shows what the stupid deal with Iran may deliver. Please read. https://t.co/A5wVh3YRx1 https://t.co/eGfNXT7bfa	0
228594757667020800	Hey LA music folks. You going to #HardSummer Aug 4&5 #LosAngeles\u2019 Most Significant Music Festival. Go Destructo! http://t.co/cPfpESc5	2
633241229233405954	@GDGriffin @SquawkCNBC Ask Scott Walker he seems to be in the game. Puns always intended;-). Happy Monday!	2
207087899034914817	The day after Soundset is the day I find out where I didn't put sun screen.	0
637128400277258240	Walker: I'm ready for world stage: Scott Walker will offer his foreign policy vision in a speech Friday mostly by contrasting it with...	1
522156684903735296	I watched October 1 today. Awesome movie: A blockbuster! Kunle Afolayan never disappoints. D Lord will bless u with better ideas.Cheers!	2
100304159491899393	Monkey Movie, ayyyyyee! RT@AderaDoesIt: Going to see Rise of the Planet of the Apes tonight with the family :)	2
641419174363930624	First day of school tomorrow which means it's also the first day of the season for RBI baseball on my iPad	2
635988913815990273	Rachel and I are going to ihop tomorrow and shes going to see exactly how much food I can eat in one sitting	2
641502059078946816	My best friends starts touring with Madonna tomorrow &gt; http://t.co/9YauL95U1D	2
630893116426428417	#rawcl monday night run with seth rollins	1
203362147642773506	@sofiaferarri I'm going to Feedme in Ohio June 3rd	1
257768291622346752	-Australia Test and ODI captain Michael Clarke at the launch of the international season in Sydney on Monday  http://t.co/2CnmqkP4	1
263135002252951553	Pramod Venkatesh Mahajan 30 October 1949 was an Indian politician. He was one of the second generation leaders of the Bharatiya Janata Party	1
638200088410505216	@Nessaa51 it's all Gucci I'll be at school tomorrow	1
636025321368780801	Hey John Cena, guess who else is about to challenge Rollins for his 16th title reign... #raw #sting #tna #wcw http://t.co/PVJGQzwNo8	1
641642735309586433	"Only one hour until the #AppleEvent   ""iPhone 6s? iPad Pro? Here's what you think Apple will announce today""  http://t.co/aWfbo9KDmz"	2
178736239845974017	Charlie Rose with rich Lowry\u002c Mort Zuckerman\u002c Charles Cook\u002c Karen Tumulty\u002c Roger Simon & David Sanger (March 2\u002c ... http://t.co/qnpOvWK6	1
255361833144291328	#TOLOnews TOLOnews 08 October  2012: Top news in this Bulletin: The International Committee of the ... http://t.co/zny0E73s #Afghanistan	1
641673714619273216	Apple and Microsoft the 1st pairing in Tech Bastards cinematic universe. Stay till after the credits to see them eating shawarma with Sony.	1
630982270409572352	We are still taking registrations for our Education Technology Update with @Acer and @Microsoft on August 28! Visit: http://t.co/lQvTHE6Chb	1
641103963983622145	@roelvillarreal3 @Marco_Salinas13 Tom Brady has 4 rings and the highest playoff win %, Big Ben has 2 rings and the 9th best playoff win %	2
641594617490722816	TGIF! Know what would make your Friday even better? Winning a year supply of New England Natural Bak http://t.co/KbZ45Wstoj	2
195220798401810432	Charlie Rose with Desmond Tutu; Bill Joy (October 5, 1999): The Archbishop of Cape Town, South Africa and Nobel ... http://t.co/BVoS0dnd	1
635203240594960384	@xKingMoex @WWETownbackup. Guys who do u think will be the entrance revealed monday? I think monday Wil be randy Orton	1
639250530800390144	Me and Lexus literally have the craziest day tomorrow	2
634472219024982016	Naruto Cards TCG CCG Angering the Beast 872 Foil 1st edi RARE COMBINED SHIPPING http://t.co/PmBhzkHdto http://t.co/UnLcbdlbh8	1
264143185876504577	Last day to order your crew necks are tomorrow. Order being out in tomorrow at 2. Find Evan or Cole. 30 bucks. #TakeOver	1
667589668179984384	@Beastmode4310 yo homie we hosting fights in Philly on Saturday if your around.. Dana White gonna be in the building https://t.co/P42aD0iXgM	1
256283408681009152	Downloaded Joseph Prince - Keep Your Eyes On Jesus - 10 Jun 2012 http://t.co/Gee5RU2E with #RealPlayer http://t.co/LxOkOsiA	1
264097904082444289	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th #PhoneArena http://t.co/nKkz4R6p	1
634929580357361664	What Gameplay do yall want to see tomorrow? Smash, Naruto, DBX, Yugioh?	1
634744992913862658	"Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say ""today was was a good day""..."	2
640963979792089088	British Prime Minister David Cameron pledged on Monday to take in up to 20,000 Syrian refugees over the next five... http://t.co/IPiYdFkHHc	1
637411004750520320	Take a good look at Bernie Saunders, he's giving Hillary a run for her money. Joe Biden may join the race. And they're off!	2
669044895286476800	@kesterratcliff @aishagani @assedbaig @dats @furqan_naeem @miqdaad Hope The Sun doesn't face the fate of Charlie Hebdo.	0
263617340627890176	Ba facing fitness fight: Demba Ba is rated as \u201950-50\u2019 to make Newcastle United\u2019s trip to Liverpool on Sunday\u002c with... http://t.co/92jQ28Ng	1
637263612449525760	"Happy Friday: Here's Joe Biden making a cameo on a 1993 episode of ""Where in the World is Carmen Sandiego?"" http://t.co/SJMqRV5jCG"	2
640619314043875328	Buses to replace train services on Sunday as fans flock to the National Bowl to see Foo Fighters | oneMK http://t.co/1QFItolyuz	2
626448134164475904	Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC	0
100019340333678592	YNM  - Did you see tonight's top ten best play on ESPN?	1
274606998358732800	@radioandra On monday I request some Queens of the stone age to celebrate that they're finally coming to Roskilde festival again!	2
640994455332495360	@jamestwmusic can't wait to see you next Tuesday at Shawn's concert at @o2sbe	2
640987429017649153	Shawn will be in Norway on September 17th for a contest with @NRJNorge to get him to perform at your school	1
255088029394411520	In the Sports World Kenseth avoids 25-car pileup to win at Dega: Daytona 500 winner Matt Kenseth won  Sunday at ... http://t.co/5Adr4H6w	1
634961607009808385	Rousey vs. Holm may be the biggest waste of a UFC card I've ever seen.	0
631552011897540608	What if Rick Perry won't drop out of the 2016 race? @jbview http://t.co/fJviESEprq	1
641566775864336384	Correction: Carson did not say Christians deserve more 1st Amendment protections than other religions. But what he did say was clear as mud.	1
674765538975985664	&lt;Curtis&gt; As you may have seen in previous posts Jen has done an amazing job on the chalkboard. That being said... https://t.co/drpJJjjRCe	2
264254250736046081	ARRIVAL of ship: NMS 202 Port: ABU DHABI Time: Nov 2 2012 6:21AM (UTC) (Time of arrival/departure is the time the vessel approach...	1
264120116969627648	Waiting for the highlight of my Thursday night Celebrity Juice #nolife	2
680938054048026624	briana is 12 months pregnant tell a friend the baby may be stuck gtg	0
641606731685044225	Wednesday's One Minute Warm Up:  a chart of the 330 punts last wknd &amp; Pats ower Robert Kraft gets his own Nike shoe http://t.co/pMX9GzB22Y	2
639059185993289728	8:07 I want to give you tickets to JANET JACKSON @mtscentre Sept 8! Prepare for a Janet trivia question! @FHollywood http://t.co/LaYqTgsVjX	2
636358562223136768	@MolsonCanAmp is it true we can go to the CNE for free with a concert tix? Going to Zac Brown Band Sept 4.	2
238778736693108736	I'm going to orientation naked tomorrow	1
250162789803491330	Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r	2
640168575521525761	Stamkos doesn't deserve more $$$ than Toews or Kane...no #Stanley cups...he may get big $$$...but he won't sign with #MapleLeafs...#nocup	0
100078440765587456	"I'm playing LIVE at the \""""One Cool Weekend\"""" in BELFAST on monday as Frankmusik. Yes thats right. I am finally playing in Ireland again."	2
638426651118845952	@axelwitsel28 Maybe january you go to milan...See you!!	2
640633997287145472	Kris Bryant hit a career-best 467-foot home run on Sunday, the longest by a Cubs player since Anthony Rizzo's... http://t.co/6aLRCSXNo7	2
250843709392949248	@Negigurigleek no thanksgiving in Australia no Halloween no Fourth of July just Australia Day queens bday and Christmas	0
257273463838998528	Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.	1
263362769011748864	Mizzou commemorates its win over Kentucky with a T-shirt. No\u002c really. | Dr. Saturday - Yahoo! Sports http://t.co/2u46BvQ6 #fb	2
640317427767623680	I asked my mom if I could go to Disneyland on Monday and she asked if Lana Parrilla was going to be there	2
641509564937076737	@auroretrav2014 ((I feel you may have a date with Amazon today!))	2
637523206648147968	#HappyHolidays #fun Sarah Palin interviewed multiple 2016 GOP contenders on Friday, but it was far from the gr...  http://t.co/cFGCY4cM0m	1
637733794565394432	@milesjreed @mch7576 Hey GUYS! With gay marriage legal everyone could be the 4th ex-Mrs Trump if your tits #Yuge http://t.co/8VAXX8QTek	1
101060532831911936	O yea btw imma be in Clemson on Thursday...I tryna get a early nigga knock going on	1
629106182725193732	The news networks are covering the Trump debate this Thursday like it's a Floyd Mayweather fight.	1
641391162402713600	Come on xbox for some chilled 2.50 wagers and I'm sat here playing against people dripping it	1
635730189595635712	"From The Guardian: Benjamin Lee, 'Paul Haggis: ""shame on"" press for not asking Tom Cruise about Scientology' http://t.co/Ny1rWmhqMR"	0
621366390646247424	.@MiamiSmokers is joining us for National Hot Dog day on the 23rd. Hawt dawg! http://t.co/U8VdvHJq2e http://t.co/leWPQRYNjs	2
100004117539340289	"RT\""""@3gerardpique: Great win 2-0 against America to end the USA tour! Now, it's time to play against Italy on wednesday with Spain! #tourfcb\"""""	2
637076979326414849	Look's like we can't make a Dunkin run in the morning... We can't be late to Fopp's tomorrow or we'll get a referral @LindseyRainer	1
258883785389654016	Pictures of the day: 18 October 2012: A playful Amazon river dolphin\u002c Usain Bolt\u2019s shoes and Mick Jagger. http://t.co/Ogfzm25l	2
522986214844936193	Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr...	2
267567128230645760	Watching Scouts, Airforce &amp; Army , St. John's Ambulance &amp; Police march through Lichfield for a Remembrance Service at the Cathedral v proud.	1
639518076262838272	@SolaxScriptura yep. I had a church staffer tell me last night that he outright avoids Muslims for fear he may have to shoot them...	0
641295585371254784	3rd floor of the library feels like the forbidden section of the Harry Potter library	1
263014553376419841	I\u2019ve got 2 tickets to see Leonard Cohen in Rosemont\u002c IL on November 23 that I can\u2019t use. Anyone interested? Face value is about $300.	1
257596338911457280	JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend.	2
635517692166959104	Tiger Woods won't win and thankfully this will be the last time we see him til October	0
632059883299438592	You'd assume the Mets would love to have David Wright back by next weekend in Colorado, worst case scenario Monday in Philadelphia.	0
639878598199898112	@TrumpStrkForce Kim Davis is in jail standing agianst Gay marriage. Barry &amp; Michelle R 1st Family,Gay/Tranie in WH. Burn the Rainbow Flag	0
521924543988772864	@PMOIndia start two engineering branches first time in the world (1)water (2) garbage utilisation.It may be supprt swachh Bharat ,campaign.	1
641437156855037953	Red Sox crumbling in the 10th and the Yanks lost too go jays goooooo	1
624146284476284928	John Kasich is 16th Republican to enter the race for White House http://t.co/lm4XCTpKvv	1
621489326816366592	if the song with jack and jack ft. alli simpson is on Calibraska I may have to brace myself and not download the EP	1
641629037337559040	@mmmhotbreakfast @mickmolloy I can't stop hope the iPad goes flat I gotta work tomorrow. GO TIGES GO TIGES GO TIGES GO TIGES GO TIGES..	1
641593559100059649	@DeclanOBrien_ Got it Monday first with Cyril, Tuesday last with Kerry, Wednesday second and Friday fourth.	1
639985050579267586	September 5th 1982 the Grateful Dead performed at Glen Helen Regional Park in Devore (audio)... http://t.co/qTnjgsWuhK	1
637713053878984704	I can't believe the last time Barca scored against Malaga was in January 2014, that's odd. My money on Malaga to win tonight #bbceurofooty	1
638193437137858560	That 2 1/2 hours makes the whole Janet Jackson thing seem like CBS Sunday Morning. #VMAs	2
264019391925071872	@steven_chivingt Yoo\u002c I got no school tomorrow\u002c so after work I can get on PSN if you\u2019ll be on.	1
263499864753725440	Going to the Georgetown game on Friday! #imwearingblue #istillloveeastview	2
100743870110896128	@whitehouse   Republicans had their way,  stock market crashed they did not want to pay taxes they lost billions of dollars today!	0
263200143623458816	@teentripper ATE DANICA thank you so much you make may day happy ate pwede po ba makuha number mo ???? :))	2
627322484690452480	@KanersEnforcer Mets have had a rough stretch. They NEEDED a win like that. Kinda sorta their equivalent of the Kris Bryant Monday walkoff.	1
641456878019448832	I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch	2
635805400873463808	If Saturday was anything to go by, #thfc's issue isnt creating chances but the conversion of those chances. Kane needs support &amp; competition	1
261280700827832321	Orono is the FRIDAY MOVE	1
263985724053934080	@sergiomckenzie ano it was Chelsea when they lost and MUFC when they lost last night! Can\u2019t see Pardew saying about Suarez if lfc win Sunday	0
625422962599047168	Want to go the cinema on my day off tomorrow, but Inside Out or Ant-Man? Will IO be full of kids? So torn right now.	1
260933163377889281	If there were a category for best drunk acting in the Oscars\u002c this 21st birthday girl might edge out Mary Elizabeth Winstead. #magicmike	1
638859076676493312	goodnight! i have to go to my college tomorrow kms but i love dylan and holland and all of the teen wolf cast so much	2
640557078122221568	@emmonsaggie @ResJudiGator @MehItsSarah nothing beats the Massholes that call WEEI about the Red Sox in January	1
628902638034137088	Am I the only one who doesn't care that Floyd Mayweather is fighting again on September 12th against Andre Berto.... http://t.co/JvyDzH7ufo	0
641529631615680513	A break from all the disasters around the world... Can't wait to see Madonna on Sat and be a teenager again. http://t.co/X1ntfJe3KR	2
632055290683371520	@PravdaKaTIOwa   It may be the same as Naruto for me  I hate the anime but love the game.	1
195646293895430145	@FootiebettingFC Quevega is just too good, thought it may struggle a little with those conditions! Bring on Big Bucks V Quevega ;) haha	2
635067275251421185	come buy a Rolling Stone from 1971 Concerts for Bangladesh 1 August 1971, organised by the one &amp; only @GeorgeHarrison http://t.co/ChAlqwmKF6	1
678950415656857600	If my The Vamps exclusive @Walmart album isn't ready for pick up today like it says I will riot! Been waiting since Dec 4 for it	1
641208315679260672	It seems that politicians can use the BBC to issue propaganda but no one else may. The recent marches and... http://t.co/8uzIMg5AE7	0
634988373476700160	Rocky 1st sets tone as Santiago, Angels fall to Price: http://t.co/2C05BOWrBl --David Price shut down the Angel... http://t.co/Cf8gz1nhgs	1
624431429330583552	"@IanZiering Thank you, Ian, for making ""Sharknado"" our family's new guilty pleasure!!!  Can't wait for the 4th! #AprilLives"	2
100108969477013504	Nothing like a steak dinner then True Blood on demand with my favorite person on earth! Perfect saturday night :)	2
676963393417424897	If anyone sees Cate Blanchett today, can you let her know I may be late for our hot #StarWars date? #sydstorm #TheForceAwakens #flightdelay	2
636141392696250368	At the Chicago concert on June 2, Liam and Zayn ripped off Harry's shirt in the middle of his WMYB solo. It was a beautiful moment.	2
638166461379313665	@zaynfleek he has been happy ever since he sat next to Zayn at the Louis Vuitton fashion show (':	2
632914728080293888	The only way to make Jurassic World safe is to stop genetically modifying dino DNA. - I may have drifted off. #BrownSpeech	1
264249384370331648	Happy Birthday @hitmansteviej may you have many more. Can\u2019t wait to party with you & @MsJoseline on Sat. in DC @LoveNightclubDC	2
669215268074311680	Okay, I've just found an undead enemy in Dark Souls just sat there, on the edge of a cliff, minding his own business. That's deep.	1
640463439345909760	Greek PM Alexis Tsipras was flavour of the year while Jupiter was in his sun sign Leo. Now in Virgo and Tsipras looks to be on the way out.	1
632073060791808000	The Michelle Obama Look Book http://t.co/SaRH5Zlzge via @TheCut | The 1st Lady. All dressed up , 4ever on the go &amp; on the taxpayer's $$$	2
246619959394975744	"\""""When they came out with ISTEP a few years ago...\"""" A FEW years ago? Dude I\u2019ve been taking tests since I was in 1st grade #im28 #uroutoftouch"	1
640761867749707777	Oh i watch the subbed ones. Im waitin for the new ones to drop thursday. Naruto got 6 path shit too. Shit dope https://t.co/RRoYcfiJrD	2
637964153840254976	@JunaidJamshedPK may ALLAH RABULIZZAT accepts all your efforts u made in the path to spread the msg of Islam n Prophet Muhammad SAW,AMEEN	1
223192703993774080	Ballet West reality show raked in a million viewers, may be canceled: In the wake of the success of films such a... http://t.co/ULLjioct	0
264222621963526145	@ElyTheEthiopian 13th. There is no Android device worth buying outside of the Nexus line\u002c in my opinion. Especially not the Galaxy S line	0
263153990114635777	listening to POETIC JUSTICE for the 1st time #DontJudgeMe	1
627893322196107265	ANT-MAN was the 1st time I didn't stay for a Marvel film's post credits scene. The film was just one big teaser. Didn't need to see another.	0
263928322604544000	BREAKING.. Apparently Jeremy Kyle is set to star in the 7th Star Wars film by Disney.  He\u2019s going to try and find Luke\u2019s REAL father.	1
228322358254006272	Ghost Rider 2 sucks compared to the 1st\u002c my mom Ash are looking at it and I told them the same haha.	0
235851888350867456	Now we know why all those Hibs fans didn't show up for the Edinburgh derby on Sunday, they were saving their money to boo Ian Black tonight.	1
675126156845309952	People who seem incredulous that Cate Blanchett may be in THOR 3: You do remember that she played an elf, right?	1
680803245560827904	I love refinding amazing songs. In 9th grade( now im a junior) i loved SOO many amazing rap songs like Memories back then with Kendrick, bob	2
640760017876979712	does anyone want a Chris brown ticket bc it's on a Thursday and nobody will come thru	1
236496801430114306	just some info on E L James before we settle down into our books on Monday!   E.L James was born in London England... http://t.co/T3Q5kCej	1
626264446176854016	Wouldn't it be an irony if Yakub's hanging goes ahead as planned tomorrow coinciding with Kalam's funeral? Just asking! @sagarikaghose	1
666068022956830720	briana and louis' child, which they've both decided to name Jungleworms is expected to be born on February 16th 2017, after the break	1
263279931025399809	OK SORRY SM Sta. Rosa\u002c November 10! See you guys! =)	2
234521427942989824	If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :)	2
628250053321338880	I want Friday to come faster bc: http://t.co/1UfCHuyF3Q Myself comes out 2.Im seeing Paper Towns again 3.My freakin' cute niece comes	2
100002212125753345	Found High School Musical on Netflix...may or may not be watching it. Wish you were here @karencherine!	1
267739000037580801	@espn_nfcsouth the falcons need to cut out late night college tweets and go to bed on Sat nights	0
223034743028064256	Settled in and ready to go for the 1st mountain stage. Allez Cadel. 2 min 2 weeks, you have time to get the Maillot Jaune. @CadelOfficial	2
254321573660590080	@jrtayl It's alright, we just wanted to make sure you're free to go out Sat night... we're going to book a room at Jurys Inn :)	2
641639811141472256	I do love my iPhone 6plus but I am definitely not a fan of the fact that I just accidentally sat on it and it is now another shape...	0
637956172855832576	@wrestlingonline not sure if reported but Hulk Hogan will be on Good Morning America tomorrow giving exclusive on part with WWE	2
264165100976472064	Andy\u002c everything looks positive. You and the NY\u2019ers survived again.  Still one mind set love my Carhart just bought the hood Wed  Lookn Good	2
635578740739739649	America. Where the Christians will enjoy Memorial Day off of work but will go to the office for Good Friday.  #BecausePriorities	1
638441630438060032	kailey just got me into the Ed Sheeran concert on Thursday and im nelenieshuewjshs	1
262830233332375553	Sick Beard: Download Finished: 3rd Rock from the Sun - 5x11 - Dick Puts the \u2019ID\u2019 in Cupid	1
264260930223869952	1st time i drove stick ever  i kinda lied to the salesman at AB Honda that i can drive standard and took the 5 speed manual for a #TestDrive	0
636598769551716352	@latimes I want to see the video from the cop who owned his own body cam as he shot Brenden Glenn at Venice Beach on May 5th. #mystery	1
674434069497839616	Do anybody else agree that Cole and Kendrick did better on each other song with the black friday	2
256191105102659584	Derrick Williams and the Stiemer enter the agme for Pek and Klove late in 1st quarter with Wolves leading 18-15	1
639648397914435584	@JebBush Time for the 2nd Roman Catholic President since JFK, Jeb Bush http://t.co/EC41fRWp3T	1
681600918291374080	My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps	0
629764521561849856	Bit late to the party but just back from Magic Mike XXL and ermahgaaad I could have sat in that cinema for the rest of my life. Nom nom nom.	2
262140407788490752	Police fear ivan Leach\u002c also known as Lee Cyrus carried out a very serious sexual assault in Tayside\u002c Scotland\u002c since he absconded on Oct 9	0
634584656885772288	This is the 2nd time Caitlyn Jenner has committed manslaughter #BruceJenner	1
641131733035806720	Does this picture look sadly familiar? Don't worry, our 'Yoga from the Sky' class held each Wednesday morning on... http://t.co/RWXjHlBbur	1
637767811964637184	Ed Sheeran - I See Fire (Music Video)  Me too #Israel May God be with ALL of you. @IDFSpokesperson  http://t.co/9djfDNl9O5	1
630465415370534912	Rest in peace Frank Gifford. I can't think  of my youth without you on Monday nite football	2
641067571551334400	@bruceanderson I feel it is 2nd rate. Mansbridge doesn't point out when Harper's not answering the question. Debaters would do that.	0
640931956700643328	I'm gone slice Frank Ocean vocal chords out with the July page of the calendar if we don't get an album soon	1
641359104229806080	Michael Jackson, if he only believed his own words, he may not of transformed himself into the ghoul http://t.co/UaVtsk7VMg	0
641058900830253056	Someone please message me I need to sell or get someone to come with me to Shawn's show in ny tomorrow. They're VIP tickets	1
262575945741914113	SAEED: #NowPlaying: BEP\u002c Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!! http://t.co/c9PmolGw	2
632965429456039936	Never underestimate the number of white, affluent Christians at Babe's on a Sunday afternoon	1
638513847943462912	I can get my paperwork figured out at work but Man United and Real Madrid can't get it together....c'mon man.	0
641322123114450944	So we hear that the singing sensation, who goes by the name of Taylor Swift, has a concert this Wednesday! Why... http://t.co/QOv648Sh4Y	2
246566185292926976	@witheredhand I\u2019ve paid a few quid for a Jim White record if I recall correctly but I\u2019m not in the biz so i may well be missing the point.	1
641357479692009472	I want this. And yes, I'm playing on Amazon instead of reading for class tomorrow. Because my head is spinning. http://t.co/tCqn6T2KEv	2
258446299253329922	Just registered to watch live webcast with Former U.N. Secretary General Kofi Annan at @BrookingsInst on Thursday http://t.co/n5Eoo9qB #UN	1
624100240287621120	Scared if exo disperse sometimes. Alrdy 4th years since i was on KPOP. But now i realized that this time is the hardest time i've ever done.	1
109409380293816321	"Is this on tv again? \""""@kugrlover: Most of Redskins starters will sit tonight vs Tampa Bay, but 1st OL will play as long as Beck...\"""""	1
638621595624312833	@channingtatumsaw Magic Mike XXL. 4th time. If you think it's just about stripping.....you would be wrong.....#YOURbeautyisenough	2
641253680365334528	Also, The Forsaken Comedy is free until Friday!  Pick up From Hell with Love and the sequels from Amazon http://t.co/oWLap47lZ7	2
639239606257324032	Man I just watched Kevin Gates kick that female for the first time...He punted her face like Randy Orton. He may do some time for that!	1
641114214820528128	man I have an 8 am tomorrow but Rosie &amp; jay are having a Harry Potter marathon, looks like I'll be going 2 school in what I'm sleeping in :(	2
623216329231876096	Remember the Rolling Stone rape hoax? The false victim was introduced by an Obama White House task force member http://t.co/lOOXxGZHPt	0
675343414163058688	You may be on to something tho frfr stranger things have happened. Look at the twilight girl lol https://t.co/w2aZMV48F7	1
521894635187085312	Mikasa drawing updated and finished I think. Gonna give it to my coworker on Wednesday, hope she likes it. http://t.co/r5T460fCtS	2
522947495471894528	@ryan_grashik because he didn't warrant a higher pick while at michigan. Look at Russell Wilson I think he was taken in the 4th	0
641357740669988865	Watch our Chief Political Correspondent go through the papers at 10.30pm on BBC. #tomorrowspaperstoday https://t.co/vqXD8SNtFx	2
625872982251077632	Dean Ambrose may have killed the Big Show with that dive through the ropes #RAW #WWE	1
